holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2024,Core + Offense BB,746841,0,0.49247133393799014,0.5070640485020915
2024,Core + Offense BB,746842,0,0.5051696990606718,0.5070640485020915
2024,Core + Offense BB,746843,0,0.47867634807885756,0.5070640485020915
2024,Core + Offense BB,746844,1,0.5052762493398953,0.5070640485020915
2024,Core + Offense BB,746845,1,0.5042908608544072,0.5070640485020915
2024,Core + Offense BB,746846,0,0.48466048670802175,0.5070640485020915
2024,Core + Offense BB,746847,1,0.45934521448416754,0.5070640485020915
2024,Core + Offense BB,746848,1,0.46760838462424936,0.5070640485020915
2024,Core + Offense BB,746849,0,0.5409612552652224,0.5070640485020915
2024,Core + Offense BB,746850,1,0.4948244387166012,0.5070640485020915
2024,Core + Offense BB,746851,0,0.5556411816276398,0.5070640485020915
2024,Core + Offense BB,746852,1,0.47582017874797145,0.5070640485020915
2024,Core + Offense BB,746853,1,0.5155840575975831,0.5070640485020915
2024,Core + Offense BB,746854,1,0.4821071878706416,0.5070640485020915
2024,Core + Offense BB,746855,1,0.5156937633913636,0.5070640485020915
2024,Core + Offense BB,746856,0,0.49935241426887905,0.5070640485020915
2024,Core + Offense BB,746857,0,0.5384859216932875,0.5070640485020915
2024,Core + Offense BB,746858,1,0.5466954968787441,0.5070640485020915
2024,Core + Offense BB,746859,0,0.49626888952378084,0.5070640485020915
2024,Core + Offense BB,746860,1,0.5338389638246535,0.5070640485020915
2024,Core + Offense BB,746861,0,0.48426447617615,0.5070640485020915
2024,Core + Offense BB,746862,1,0.4968441837091463,0.5070640485020915
2024,Core + Offense BB,746863,0,0.4911501925306717,0.5070640485020915
2024,Core + Offense BB,746864,1,0.5059123833706217,0.5070640485020915
2024,Core + Offense BB,746865,1,0.5238187659798301,0.5070640485020915
2024,Core + Offense BB,746866,1,0.48917776749355896,0.5070640485020915
2024,Core + Offense BB,746867,1,0.4993480999459881,0.5070640485020915
2024,Core + Offense BB,746868,1,0.5104308727255159,0.5070640485020915
2024,Core + Offense BB,746869,1,0.5112768303436752,0.5070640485020915
2024,Core + Offense BB,746870,1,0.5453810480250478,0.5070640485020915
2024,Core + Offense BB,746871,1,0.5770330034973488,0.5070640485020915
2024,Core + Offense BB,746872,1,0.5221845907213978,0.5070640485020915
2024,Core + Offense BB,746873,0,0.4960748586636906,0.5070640485020915
2024,Core + Offense BB,746874,1,0.4182066673585799,0.5070640485020915
2024,Core + Offense BB,746875,1,0.5095600603083502,0.5070640485020915
2024,Core + Offense BB,746876,1,0.5046334750696478,0.5070640485020915
2024,Core + Offense BB,746877,1,0.4990096408108964,0.5070640485020915
2024,Core + Offense BB,746878,1,0.46325365373352806,0.5070640485020915
2024,Core + Offense BB,746879,0,0.522931359491182,0.5070640485020915
2024,Core + Offense BB,746880,1,0.46690232712699875,0.5070640485020915
2024,Core + Offense BB,746881,0,0.5187993113258901,0.5070640485020915
2024,Core + Offense BB,746882,1,0.500193171513462,0.5070640485020915
2024,Core + Offense BB,746883,1,0.5373874771280513,0.5070640485020915
2024,Core + Offense BB,746884,0,0.47584167378272146,0.5070640485020915
2024,Core + Offense BB,746885,1,0.47551719780414026,0.5070640485020915
2024,Core + Offense BB,746886,1,0.5220011545336849,0.5070640485020915
2024,Core + Offense BB,746887,0,0.4978245207272531,0.5070640485020915
2024,Core + Offense BB,746888,0,0.47300872897887214,0.5070640485020915
2024,Core + Offense BB,746889,0,0.4746966881630919,0.5070640485020915
2024,Core + Offense BB,746890,1,0.47663999199342444,0.5070640485020915
2024,Core + Offense BB,746891,0,0.4325603772438559,0.5070640485020915
2024,Core + Offense BB,746892,0,0.558721870385811,0.5070640485020915
2024,Core + Offense BB,746893,1,0.5843828916917935,0.5070640485020915
2024,Core + Offense BB,746894,1,0.5415690325518575,0.5070640485020915
2024,Core + Offense BB,746895,0,0.5844104340449318,0.5070640485020915
2024,Core + Offense BB,746896,1,0.5206999316946961,0.5070640485020915
2024,Core + Offense BB,746897,0,0.529050305998401,0.5070640485020915
2024,Core + Offense BB,746898,0,0.4339166764970073,0.5070640485020915
2024,Core + Offense BB,746899,1,0.42064991365354704,0.5070640485020915
2024,Core + Offense BB,746900,1,0.4090488944989559,0.5070640485020915
2024,Core + Offense BB,746901,1,0.5224285707448699,0.5070640485020915
2024,Core + Offense BB,746902,0,0.5317568449400666,0.5070640485020915
2024,Core + Offense BB,746903,0,0.5958525889144751,0.5070640485020915
2024,Core + Offense BB,746904,1,0.5656443713037008,0.5070640485020915
2024,Core + Offense BB,746905,1,0.47588827939005907,0.5070640485020915
2024,Core + Offense BB,746906,1,0.5401127531348364,0.5070640485020915
2024,Core + Offense BB,746907,0,0.48911493033019315,0.5070640485020915
2024,Core + Offense BB,746908,1,0.5098356379254697,0.5070640485020915
2024,Core + Offense BB,746909,0,0.4912321854077081,0.5070640485020915
2024,Core + Offense BB,746910,1,0.4374626275160665,0.5070640485020915
2024,Core + Offense BB,746911,0,0.5435594262120993,0.5070640485020915
2024,Core + Offense BB,746912,1,0.5391910385004233,0.5070640485020915
2024,Core + Offense BB,746913,0,0.5084538115211202,0.5070640485020915
2024,Core + Offense BB,746914,1,0.5540930332556452,0.5070640485020915
2024,Core + Offense BB,746915,1,0.5067987579489235,0.5070640485020915
2024,Core + Offense BB,746916,0,0.5083297903530527,0.5070640485020915
2024,Core + Offense BB,746917,1,0.5202994204970136,0.5070640485020915
2024,Core + Offense BB,746918,0,0.5164946540240893,0.5070640485020915
2024,Core + Offense BB,746919,1,0.4923171632379185,0.5070640485020915
2024,Core + Offense BB,746920,0,0.5124675298343286,0.5070640485020915
2024,Core + Offense BB,746921,1,0.502083991169591,0.5070640485020915
2024,Core + Offense BB,746922,0,0.48991388899292787,0.5070640485020915
2024,Core + Offense BB,746923,1,0.5103740629677064,0.5070640485020915
2024,Core + Offense BB,746924,0,0.4940339949009443,0.5070640485020915
2024,Core + Offense BB,746925,0,0.5276868875028325,0.5070640485020915
2024,Core + Offense BB,746926,0,0.4887439344957338,0.5070640485020915
2024,Core + Offense BB,746927,0,0.5115944790871557,0.5070640485020915
2024,Core + Offense BB,746928,1,0.5550132984661129,0.5070640485020915
2024,Core + Offense BB,746929,0,0.48636275151969866,0.5070640485020915
2024,Core + Offense BB,746930,1,0.5332233191894546,0.5070640485020915
2024,Core + Offense BB,746931,0,0.4715992291761969,0.5070640485020915
2024,Core + Offense BB,746932,0,0.5134248952839133,0.5070640485020915
2024,Core + Offense BB,746933,0,0.4860420126649053,0.5070640485020915
2024,Core + Offense BB,746934,1,0.5052138109209324,0.5070640485020915
2024,Core + Offense BB,746935,0,0.5103799841679483,0.5070640485020915
2024,Core + Offense BB,746936,0,0.5242719955906486,0.5070640485020915
2024,Core + Offense BB,746937,0,0.5049334808174335,0.5070640485020915
2024,Core + Offense BB,746938,0,0.5151261243224998,0.5070640485020915
2024,Core + Offense BB,746939,1,0.49543383512554207,0.5070640485020915
2024,Core + Offense BB,746940,1,0.5258920351257445,0.5070640485020915
2024,Core + Offense BB,746941,1,0.5107908913951296,0.5070640485020915
2024,Core + Offense BB,746942,1,0.5197621865834289,0.5070640485020915
2024,Core + Offense BB,746943,1,0.4839033264033313,0.5070640485020915
2024,Core + Offense BB,746944,1,0.5340747949989537,0.5070640485020915
2024,Core + Offense BB,746945,0,0.4852854358043886,0.5070640485020915
2024,Core + Offense BB,746946,0,0.48399536124492787,0.5070640485020915
2024,Core + Offense BB,746947,0,0.5170780598347929,0.5070640485020915
2024,Core + Offense BB,746948,0,0.5379980711114003,0.5070640485020915
2024,Core + Offense BB,746949,1,0.5362488916792756,0.5070640485020915
2024,Core + Offense BB,746950,1,0.5621740910297574,0.5070640485020915
2024,Core + Offense BB,746951,0,0.5560062629948391,0.5070640485020915
2024,Core + Offense BB,746952,0,0.5372630421810708,0.5070640485020915
2024,Core + Offense BB,746953,0,0.5068399870392031,0.5070640485020915
2024,Core + Offense BB,746954,1,0.5765065343102554,0.5070640485020915
2024,Core + Offense BB,746955,0,0.5110075812935303,0.5070640485020915
2024,Core + Offense BB,746956,1,0.5303038350616242,0.5070640485020915
2024,Core + Offense BB,746957,1,0.535200306097659,0.5070640485020915
2024,Core + Offense BB,746958,1,0.5397747349610903,0.5070640485020915
2024,Core + Offense BB,746959,1,0.5325420495050399,0.5070640485020915
2024,Core + Offense BB,746960,0,0.5163027274841433,0.5070640485020915
2024,Core + Offense BB,746961,0,0.5334670045184684,0.5070640485020915
2024,Core + Offense BB,746962,0,0.5223387254747515,0.5070640485020915
2024,Core + Offense BB,746963,1,0.47972502057385663,0.5070640485020915
2024,Core + Offense BB,746964,1,0.47942254345522206,0.5070640485020915
2024,Core + Offense BB,746965,1,0.5514429138499706,0.5070640485020915
2024,Core + Offense BB,746966,1,0.5681548435696607,0.5070640485020915
2024,Core + Offense BB,746967,0,0.552795194718692,0.5070640485020915
2024,Core + Offense BB,746968,0,0.454721037646454,0.5070640485020915
2024,Core + Offense BB,746969,1,0.5005702915347773,0.5070640485020915
2024,Core + Offense BB,746970,0,0.5971344404818352,0.5070640485020915
2024,Core + Offense BB,746971,0,0.47817604257032276,0.5070640485020915
2024,Core + Offense BB,746972,1,0.5429990586523509,0.5070640485020915
2024,Core + Offense BB,746973,1,0.42910730800466546,0.5070640485020915
2024,Core + Offense BB,746974,1,0.41315510572279374,0.5070640485020915
2024,Core + Offense BB,746975,0,0.5428963283595218,0.5070640485020915
2024,Core + Offense BB,746976,1,0.509310593232823,0.5070640485020915
2024,Core + Offense BB,746977,0,0.5718101466157369,0.5070640485020915
2024,Core + Offense BB,746978,0,0.671786785484438,0.5070640485020915
2024,Core + Offense BB,746979,0,0.46909875791254363,0.5070640485020915
2024,Core + Offense BB,746980,1,0.4581073357156998,0.5070640485020915
2024,Core + Offense BB,746981,0,0.5445035947258984,0.5070640485020915
2024,Core + Offense BB,746982,1,0.5118960801420726,0.5070640485020915
2024,Core + Offense BB,746983,1,0.5045984820264983,0.5070640485020915
2024,Core + Offense BB,746984,0,0.5367267867635221,0.5070640485020915
2024,Core + Offense BB,746985,1,0.4829960998659113,0.5070640485020915
2024,Core + Offense BB,746986,0,0.5027552125394855,0.5070640485020915
2024,Core + Offense BB,746987,0,0.5490586655564859,0.5070640485020915
2024,Core + Offense BB,746988,0,0.5422984039060547,0.5070640485020915
2024,Core + Offense BB,746989,1,0.4832450067494248,0.5070640485020915
2024,Core + Offense BB,746990,0,0.47010164679573274,0.5070640485020915
2024,Core + Offense BB,746991,0,0.44571465174785874,0.5070640485020915
2024,Core + Offense BB,746992,0,0.48461842367172214,0.5070640485020915
2024,Core + Offense BB,746993,1,0.4893577390185695,0.5070640485020915
2024,Core + Offense BB,746994,1,0.5311802400991119,0.5070640485020915
2024,Core + Offense BB,746995,1,0.4946148724989524,0.5070640485020915
2024,Core + Offense BB,746996,0,0.5220717101429498,0.5070640485020915
2024,Core + Offense BB,746997,1,0.44969528407567744,0.5070640485020915
2024,Core + Offense BB,746998,1,0.5095217069077391,0.5070640485020915
2024,Core + Offense BB,746999,1,0.486695467147865,0.5070640485020915
2024,Core + Offense BB,747000,0,0.5480347940846018,0.5070640485020915
2024,Core + Offense BB,747001,0,0.5056250493773523,0.5070640485020915
2024,Core + Offense BB,747002,1,0.5146815528325296,0.5070640485020915
2024,Core + Offense BB,747003,0,0.42638072436868857,0.5070640485020915
2024,Core + Offense BB,747004,0,0.4793759658283696,0.5070640485020915
2024,Core + Offense BB,747005,0,0.4903609639272266,0.5070640485020915
2024,Core + Offense BB,747006,1,0.5149039544359354,0.5070640485020915
2024,Core + Offense BB,747007,0,0.506367867997227,0.5070640485020915
2024,Core + Offense BB,747008,1,0.4499366663461647,0.5070640485020915
2024,Core + Offense BB,747009,1,0.46509846556178425,0.5070640485020915
2024,Core + Offense BB,747010,1,0.4871966016775373,0.5070640485020915
2024,Core + Offense BB,747011,1,0.5131523217279793,0.5070640485020915
2024,Core + Offense BB,747012,1,0.41885792275954775,0.5070640485020915
2024,Core + Offense BB,747013,0,0.5001069613809372,0.5070640485020915
2024,Core + Offense BB,747014,0,0.5090669322699309,0.5070640485020915
2024,Core + Offense BB,747015,1,0.5292090159944501,0.5070640485020915
2024,Core + Offense BB,747016,1,0.4801692067520389,0.5070640485020915
2024,Core + Offense BB,747017,1,0.5634412319817172,0.5070640485020915
2024,Core + Offense BB,747018,0,0.456969032686313,0.5070640485020915
2024,Core + Offense BB,747019,1,0.49504058453410577,0.5070640485020915
2024,Core + Offense BB,747020,0,0.5121918497763097,0.5070640485020915
2024,Core + Offense BB,747021,0,0.4869527369409087,0.5070640485020915
2024,Core + Offense BB,747022,0,0.4633588789987856,0.5070640485020915
2024,Core + Offense BB,747023,0,0.5521866566540388,0.5070640485020915
2024,Core + Offense BB,747024,0,0.5030136468289474,0.5070640485020915
2024,Core + Offense BB,747025,0,0.5834264997743117,0.5070640485020915
2024,Core + Offense BB,747026,0,0.5007126754921778,0.5070640485020915
2024,Core + Offense BB,747027,1,0.5370120425738932,0.5070640485020915
2024,Core + Offense BB,747028,1,0.45987139688863027,0.5070640485020915
2024,Core + Offense BB,747029,0,0.5572813930384348,0.5070640485020915
2024,Core + Offense BB,747030,0,0.5192968411388111,0.5070640485020915
2024,Core + Offense BB,747031,1,0.5242729272850818,0.5070640485020915
2024,Core + Offense BB,747032,1,0.4988609320064516,0.5070640485020915
2024,Core + Offense BB,747033,0,0.5105511320754587,0.5070640485020915
2024,Core + Offense BB,747034,1,0.5155682419660702,0.5070640485020915
2024,Core + Offense BB,747035,0,0.5600514540310687,0.5070640485020915
2024,Core + Offense BB,747036,1,0.5656967710095908,0.5070640485020915
2024,Core + Offense BB,747037,0,0.552404549358729,0.5070640485020915
2024,Core + Offense BB,747038,0,0.5830578804781287,0.5070640485020915
2024,Core + Offense BB,747039,0,0.4653214703297138,0.5070640485020915
2024,Core + Offense BB,747040,1,0.5088084468537716,0.5070640485020915
2024,Core + Offense BB,747041,1,0.5424433267379899,0.5070640485020915
2024,Core + Offense BB,747042,1,0.5224484696130454,0.5070640485020915
2024,Core + Offense BB,747043,1,0.5067043776500588,0.5070640485020915
2024,Core + Offense BB,747044,1,0.47828193180492407,0.5070640485020915
2024,Core + Offense BB,747045,1,0.5350429319747194,0.5070640485020915
2024,Core + Offense BB,747046,0,0.543175211560847,0.5070640485020915
2024,Core + Offense BB,747047,1,0.5340209795332395,0.5070640485020915
2024,Core + Offense BB,747048,1,0.5591563410358288,0.5070640485020915
2024,Core + Offense BB,747049,0,0.5126267927287775,0.5070640485020915
2024,Core + Offense BB,747050,0,0.531326364771432,0.5070640485020915
2024,Core + Offense BB,747051,1,0.5504493555510711,0.5070640485020915
2024,Core + Offense BB,747052,1,0.4778922469714857,0.5070640485020915
2024,Core + Offense BB,747053,0,0.4877248349182119,0.5070640485020915
2024,Core + Offense BB,747054,0,0.5304318024314317,0.5070640485020915
2024,Core + Offense BB,747055,1,0.5774375931361644,0.5070640485020915
2024,Core + Offense BB,747056,0,0.5140612234638717,0.5070640485020915
2024,Core + Offense BB,747057,1,0.3449077525009575,0.5070640485020915
2024,Core + Offense BB,747058,1,0.31834836506124287,0.5070640485020915
2024,Core + Offense BB,747059,0,0.6247029722512888,0.5070640485020915
2024,Core + Offense BB,747060,0,0.47131806601397536,0.5070640485020915
2024,Core + Offense BB,747061,0,0.5005033174020741,0.5070640485020915
2024,Core + Offense BB,747062,0,0.3521847697229853,0.5070640485020915
2024,Core + Offense BB,747063,0,0.3925199473153555,0.5070640485020915
2024,Core + Offense BB,747064,1,0.4250694368077563,0.5070640485020915
2024,Core + Offense BB,747065,1,0.5022062067212419,0.5070640485020915
2024,Core + Offense BB,747066,1,0.528281761708793,0.5070640485020915
2024,Core + Offense BB,747067,1,0.5159537344091873,0.5070640485020915
2024,Core + Offense BB,747068,1,0.5252812397282379,0.5070640485020915
2024,Core + Offense BB,747069,0,0.5168568051869635,0.5070640485020915
2024,Core + Offense BB,747070,0,0.5540542576106039,0.5070640485020915
2024,Core + Offense BB,747071,1,0.47477755799023275,0.5070640485020915
2024,Core + Offense BB,747072,1,0.5351914208423613,0.5070640485020915
2024,Core + Offense BB,747073,0,0.49476661859324556,0.5070640485020915
2024,Core + Offense BB,747074,1,0.4933193727969104,0.5070640485020915
2024,Core + Offense BB,747075,0,0.4944609592243122,0.5070640485020915
2024,Core + Offense BB,747076,1,0.5037104129982979,0.5070640485020915
2024,Core + Offense BB,747077,1,0.5173843805454698,0.5070640485020915
2024,Core + Offense BB,747078,0,0.5396582158033408,0.5070640485020915
2024,Core + Offense BB,747079,1,0.5291596800580745,0.5070640485020915
2024,Core + Offense BB,747080,0,0.5452060701915273,0.5070640485020915
2024,Core + Offense BB,747081,0,0.5009720307610755,0.5070640485020915
2024,Core + Offense BB,747082,0,0.5236221653131967,0.5070640485020915
2024,Core + Offense BB,747083,1,0.5530487351296798,0.5070640485020915
2024,Core + Offense BB,747084,1,0.5131823869817911,0.5070640485020915
2024,Core + Offense BB,747085,0,0.5513094288706454,0.5070640485020915
2024,Core + Offense BB,747086,0,0.4675470385236917,0.5070640485020915
2024,Core + Offense BB,747087,0,0.5082496275628859,0.5070640485020915
2024,Core + Offense BB,747088,1,0.5149119340565957,0.5070640485020915
2024,Core + Offense BB,747089,0,0.5526048687795322,0.5070640485020915
2024,Core + Offense BB,747090,1,0.5142077153432347,0.5070640485020915
2024,Core + Offense BB,747091,0,0.506685061056065,0.5070640485020915
2024,Core + Offense BB,747092,0,0.5213381721390365,0.5070640485020915
2024,Core + Offense BB,747093,1,0.5205365994078816,0.5070640485020915
2024,Core + Offense BB,747094,1,0.4935241089956848,0.5070640485020915
2024,Core + Offense BB,747095,0,0.6693700791856608,0.5070640485020915
2024,Core + Offense BB,747096,0,0.5221369663679419,0.5070640485020915
2024,Core + Offense BB,747097,1,0.5365272939960696,0.5070640485020915
2024,Core + Offense BB,747098,1,0.5839347185342403,0.5070640485020915
2024,Core + Offense BB,747099,0,0.5481848664631003,0.5070640485020915
2024,Core + Offense BB,747100,1,0.5417679072502001,0.5070640485020915
2024,Core + Offense BB,747101,1,0.4882087509554137,0.5070640485020915
2024,Core + Offense BB,747102,1,0.5354239258766346,0.5070640485020915
2024,Core + Offense BB,747103,0,0.5127049774960827,0.5070640485020915
2024,Core + Offense BB,747104,0,0.5665952130500472,0.5070640485020915
2024,Core + Offense BB,747105,1,0.49714471435132507,0.5070640485020915
2024,Core + Offense BB,747106,1,0.5759918954063011,0.5070640485020915
2024,Core + Offense BB,747107,0,0.48670902040931513,0.5070640485020915
2024,Core + Offense BB,747108,1,0.5286686708165338,0.5070640485020915
2024,Core + Offense BB,747109,0,0.4381376592055161,0.5070640485020915
2024,Core + Offense BB,747110,0,0.42285241186177974,0.5070640485020915
2024,Core + Offense BB,747111,0,0.5055657166693027,0.5070640485020915
2024,Core + Offense BB,747112,0,0.5467561965812692,0.5070640485020915
2024,Core + Offense BB,747113,0,0.5602661093127655,0.5070640485020915
2024,Core + Offense BB,747114,1,0.5451669688342228,0.5070640485020915
2024,Core + Offense BB,747115,1,0.5060834241521461,0.5070640485020915
2024,Core + Offense BB,747116,0,0.494845326969876,0.5070640485020915
2024,Core + Offense BB,747117,1,0.485093982743949,0.5070640485020915
2024,Core + Offense BB,747118,0,0.5272934351941491,0.5070640485020915
2024,Core + Offense BB,747119,0,0.5487127566986155,0.5070640485020915
2024,Core + Offense BB,747120,0,0.4893579468987442,0.5070640485020915
2024,Core + Offense BB,747121,0,0.49872416628107147,0.5070640485020915
2024,Core + Offense BB,747122,0,0.4793513332709755,0.5070640485020915
2024,Core + Offense BB,747123,0,0.5126141952929608,0.5070640485020915
2024,Core + Offense BB,747124,0,0.5256858741048602,0.5070640485020915
2024,Core + Offense BB,747125,1,0.5406531425281405,0.5070640485020915
2024,Core + Offense BB,747126,1,0.544360257069764,0.5070640485020915
2024,Core + Offense BB,747127,0,0.5719280665458407,0.5070640485020915
2024,Core + Offense BB,747128,1,0.5406079800276916,0.5070640485020915
2024,Core + Offense BB,747129,0,0.5208583643834079,0.5070640485020915
2024,Core + Offense BB,747130,1,0.510693564312632,0.5070640485020915
2024,Core + Offense BB,747131,1,0.5096256767946156,0.5070640485020915
2024,Core + Offense BB,747132,0,0.5154428823807091,0.5070640485020915
2024,Core + Offense BB,747133,0,0.4775447167825297,0.5070640485020915
2024,Core + Offense BB,747134,1,0.47554010089624116,0.5070640485020915
2024,Core + Offense BB,747135,1,0.5394768012823549,0.5070640485020915
2024,Core + Offense BB,747136,0,0.5417312383850197,0.5070640485020915
2024,Core + Offense BB,747137,0,0.44725547178075914,0.5070640485020915
2024,Core + Offense BB,747138,0,0.507164065399263,0.5070640485020915
2024,Core + Offense BB,747139,1,0.5334703168478614,0.5070640485020915
2024,Core + Offense BB,747140,0,0.5042399980173519,0.5070640485020915
2024,Core + Offense BB,747141,1,0.49999459043904726,0.5070640485020915
2024,Core + Offense BB,747142,1,0.46560173213126543,0.5070640485020915
2024,Core + Offense BB,747143,0,0.5399910272928409,0.5070640485020915
2024,Core + Offense BB,747144,1,0.4614816182416696,0.5070640485020915
2024,Core + Offense BB,747145,0,0.48447147340360835,0.5070640485020915
2024,Core + Offense BB,747146,1,0.4358507507525231,0.5070640485020915
2024,Core + Offense BB,747147,1,0.4761317609741462,0.5070640485020915
2024,Core + Offense BB,747148,0,0.4932565849237164,0.5070640485020915
2024,Core + Offense BB,747149,1,0.47460382455743705,0.5070640485020915
2024,Core + Offense BB,747150,0,0.4795568488961266,0.5070640485020915
2024,Core + Offense BB,747151,0,0.5023169844002776,0.5070640485020915
2024,Core + Offense BB,747152,0,0.4993888749793017,0.5070640485020915
2024,Core + Offense BB,747153,0,0.46334997473159306,0.5070640485020915
2024,Core + Offense BB,747154,0,0.5104337597059907,0.5070640485020915
2024,Core + Offense BB,747155,1,0.48884556272868374,0.5070640485020915
2024,Core + Offense BB,747156,0,0.5155555935251721,0.5070640485020915
2024,Core + Offense BB,747157,1,0.4912833636067434,0.5070640485020915
2024,Core + Offense BB,747158,0,0.4709277029554406,0.5070640485020915
2024,Core + Offense BB,747159,1,0.49822337089690844,0.5070640485020915
2024,Core + Offense BB,747160,1,0.43943252681188405,0.5070640485020915
2024,Core + Offense BB,747161,1,0.466195115671514,0.5070640485020915
2024,Core + Offense BB,747162,1,0.5285948384846428,0.5070640485020915
2024,Core + Offense BB,747163,0,0.485020738000414,0.5070640485020915
2024,Core + Offense BB,747164,0,0.5003329274913082,0.5070640485020915
2024,Core + Offense BB,747165,1,0.41009992129690803,0.5070640485020915
2024,Core + Offense BB,747166,0,0.5244397899792589,0.5070640485020915
2024,Core + Offense BB,747167,0,0.4717403672242819,0.5070640485020915
2024,Core + Offense BB,747168,0,0.511383975935163,0.5070640485020915
2024,Core + Offense BB,747169,1,0.48226849194938676,0.5070640485020915
2024,Core + Offense BB,747170,1,0.5434697627833444,0.5070640485020915
2024,Core + Offense BB,747171,0,0.49128209630837605,0.5070640485020915
2024,Core + Offense BB,747172,0,0.48329307569077623,0.5070640485020915
2024,Core + Offense BB,747173,1,0.455377258112818,0.5070640485020915
2024,Core + Offense BB,747174,0,0.5049705447217776,0.5070640485020915
2024,Core + Offense BB,747175,1,0.4651079353153729,0.5070640485020915
2024,Core + Offense BB,747176,1,0.512799475029209,0.5070640485020915
2024,Core + Offense BB,747177,0,0.46172018750315313,0.5070640485020915
2024,Core + Offense BB,747178,1,0.5207097004664525,0.5070640485020915
2024,Core + Offense BB,747179,1,0.4934617066667342,0.5070640485020915
2024,Core + Offense BB,747180,1,0.587831906998565,0.5070640485020915
2024,Core + Offense BB,747181,0,0.4430799773494271,0.5070640485020915
2024,Core + Offense BB,747182,1,0.486491151371058,0.5070640485020915
2024,Core + Offense BB,747183,0,0.4903877772951546,0.5070640485020915
2024,Core + Offense BB,747184,1,0.47271903374874197,0.5070640485020915
2024,Core + Offense BB,747185,1,0.3827753875129009,0.5070640485020915
2024,Core + Offense BB,747186,1,0.5201446633343505,0.5070640485020915
2024,Core + Offense BB,747187,0,0.4914817700575596,0.5070640485020915
2024,Core + Offense BB,747188,0,0.5258913227129867,0.5070640485020915
2024,Core + Offense BB,747189,0,0.5047193797210006,0.5070640485020915
2024,Core + Offense BB,747190,1,0.4813634018805706,0.5070640485020915
2024,Core + Offense BB,747191,1,0.4579594894543237,0.5070640485020915
2024,Core + Offense BB,747192,0,0.48915844340831915,0.5070640485020915
2024,Core + Offense BB,747193,0,0.4977523327929742,0.5070640485020915
2024,Core + Offense BB,747194,1,0.5221718053304854,0.5070640485020915
2024,Core + Offense BB,747195,0,0.5077907249727664,0.5070640485020915
2024,Core + Offense BB,747196,1,0.5136007321183568,0.5070640485020915
2024,Core + Offense BB,747197,1,0.5147954406657189,0.5070640485020915
2024,Core + Offense BB,747198,0,0.4929904764290266,0.5070640485020915
2024,Core + Offense BB,747199,0,0.45168886706174194,0.5070640485020915
2024,Core + Offense BB,747200,1,0.5468174034588811,0.5070640485020915
2024,Core + Offense BB,747201,1,0.526647667368543,0.5070640485020915
2024,Core + Offense BB,747202,1,0.5468445287222585,0.5070640485020915
2024,Core + Offense BB,747203,1,0.5486861842445694,0.5070640485020915
2024,Core + Offense BB,747204,1,0.43910898070396304,0.5070640485020915
2024,Core + Offense BB,747205,1,0.5205857890839923,0.5070640485020915
2024,Core + Offense BB,747206,0,0.5142553359057956,0.5070640485020915
2024,Core + Offense BB,747207,1,0.5083189455971976,0.5070640485020915
2024,Core + Offense BB,747208,1,0.5720072552037734,0.5070640485020915
2024,Core + Offense BB,747209,0,0.5267835116461028,0.5070640485020915
2024,Core + Offense BB,747210,1,0.4480188104861724,0.5070640485020915
2024,Core + Offense BB,747211,0,0.4614946150706812,0.5070640485020915
2024,Core + Offense BB,747212,0,0.49775598271881194,0.5070640485020915
2024,Core + Offense BB,747213,1,0.48160184182521326,0.5070640485020915
2024,Core + Offense BB,747214,1,0.43539849714177564,0.5070640485020915
2024,Core + Offense BB,747215,0,0.4682494184978031,0.5070640485020915
2024,Core + Offense BB,747216,1,0.49714813920864825,0.5070640485020915
2024,Core + Offense BB,747217,0,0.5141061089181943,0.5070640485020915
2024,Core + Offense BB,747218,1,0.3383974872233335,0.5070640485020915
2024,Core + Offense BB,747219,1,0.5180519608720721,0.5070640485020915
2024,Core + Offense BB,747220,0,0.5438882063208301,0.5070640485020915
2024,Core + Offense BB,747221,0,0.36586101737448296,0.5070640485020915
2024,Core + Offense BB,747222,0,0.30106709035410745,0.5070640485020915
2024,Core + Offense BB,747223,0,0.3529357269313366,0.5070640485020915
2024,Core + Offense BB,747224,0,0.47131806601397536,0.5070640485020915
2024,Core + Offense BB + Run Factor,744795,1,0.5327609842765915,0.5070640485020915
2024,Core + Offense BB + Run Factor,744796,0,0.4982326197384648,0.5070640485020915
2024,Core + Offense BB + Run Factor,744797,0,0.530928226788885,0.5070640485020915
2024,Core + Offense BB + Run Factor,744798,0,0.5256311387674982,0.5070640485020915
2024,Core + Offense BB + Run Factor,744799,1,0.5631496860624055,0.5070640485020915
2024,Core + Offense BB + Run Factor,744800,0,0.555208039621353,0.5070640485020915
2024,Core + Offense BB + Run Factor,744801,1,0.5400649890568116,0.5070640485020915
2024,Core + Offense BB + Run Factor,744802,1,0.5306847742814887,0.5070640485020915
2024,Core + Offense BB + Run Factor,744803,1,0.5041894099098027,0.5070640485020915
2024,Core + Offense BB + Run Factor,744804,1,0.5265007075421507,0.5070640485020915
2024,Core + Offense BB + Run Factor,744805,0,0.5036902633433137,0.5070640485020915
2024,Core + Offense BB + Run Factor,744806,1,0.5484224243499095,0.5070640485020915
2024,Core + Offense BB + Run Factor,744807,1,0.5533661889368207,0.5070640485020915
