holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2026,Core + Offense BB + Run Factor,824751,0,0.522207535191395,0.5167984599388115,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824752,0,0.5168828033940841,0.5139680807967332,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824753,0,0.4542862131675367,0.48065612226352084,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824754,0,0.4815039184652829,0.4951692784389153,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824755,0,0.4925259453379472,0.5010286620853208,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824756,1,0.4972117175881889,0.5035181572303107,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824757,1,0.5305313044069179,0.5212263785782707,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824758,0,0.5243042071999957,0.5179133677696484,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824759,0,0.4726567306089442,0.4904602818728901,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824760,0,0.531290740055926,0.5216306255079823,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824761,0,0.521532508067481,0.5164395677884012,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824762,1,0.5097137637678739,0.5101590732089195,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824763,1,0.4838027163027731,0.49639187877650215,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824764,0,0.5534338382878826,0.5334444876683587,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824765,0,0.5215812254562356,0.5164654685537245,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824766,1,0.5013291408091536,0.5057053260712909,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824767,1,0.4284547504598646,0.4667781380708499,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824768,1,0.4790249069067231,0.49385042953900393,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824769,1,0.4697190640441511,0.48889513953879793,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824770,1,0.4743124311099451,0.4913420458729084,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824771,0,0.4680719940222219,0.4880172177741703,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824772,1,0.4573927226486287,0.4823171237572676,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824773,1,0.4186682722858402,0.4614820095047464,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824774,0,0.4610335722092445,0.4842620782495401,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824775,0,0.4746197981889801,0.4915057104596304,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824776,1,0.4437010176477389,0.47498472433822553,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824777,0,0.5320102067499137,0.5220136420115337,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824778,1,0.4911585571779169,0.5003020578483188,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824779,1,0.4811824481636887,0.49499827886208864,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824780,1,0.5116308553419807,0.5111775108749081,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824781,1,0.4443200022564158,0.4753169071288605,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824782,1,0.5676221143626725,0.5410519178778253,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824783,0,0.4337255040673741,0.46962086498028627,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824786,1,0.5108534861707619,0.5107645309818016,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824801,0,0.4685413763987096,0.4882674377590482,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824802,1,0.5177981202378568,0.5144545264082329,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824803,1,0.5142111033800306,0.5125483888342418,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824804,1,0.5163845268528138,0.5137032858043671,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824805,1,0.4606452373570854,0.48405471416875706,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824806,1,0.5574198920677934,0.5355781806011954,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824807,1,0.5433309161601433,0.5280470253406745,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824808,1,0.5205019478537528,0.515891696719333,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824809,0,0.4888022941803067,0.49904981184164615,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824810,1,0.5041115423055418,0.5071832509916963,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824811,1,0.5030998029158369,0.5066458489043685,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824812,1,0.4977102013301718,0.5037829646411079,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824813,1,0.497666193233895,0.5037595865944222,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824814,1,0.4953943545040111,0.5025526826464933,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824815,1,0.4795884683105442,0.494150286629837,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824816,1,0.4787736067502839,0.49371671123960637,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824817,1,0.4854067337943883,0.49724477222285207,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824818,0,0.5013348547652097,0.5057083611814666,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824819,0,0.4774409908168042,0.4930075367355806,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824820,1,0.4949622138170787,0.5023230961689716,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824821,0,0.46430464513979,0.48600800535122574,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824822,0,0.5041165679776424,0.5071859204610326,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824823,1,0.469715699609505,0.48889334652004424,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824824,1,0.4769751909707125,0.492759620029367,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824825,1,0.4977100445176436,0.5037828813389853,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824826,0,0.4952297266758731,0.5024652202126296,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824827,0,0.5326800875714742,0.5223703013036228,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824828,0,0.4106849183813225,0.4571425721692875,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824829,1,0.4662034890421747,0.4870209063863041,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824830,0,0.5199503617448307,0.5155984826546969,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824831,1,0.5084319543304627,0.5094781624199736,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824832,1,0.529978537877371,0.5209321713638309,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824833,1,0.528168567271351,0.519968993119171,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824834,1,0.4786224606851914,0.4936362832074349,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824835,1,0.49052602995567,0.49996592109209964,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824836,0,0.4407176193414432,0.47338264204127484,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824837,0,0.4913712748880007,0.5004150965245866,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824838,1,0.5224793174403936,0.5169429658310536,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824839,1,0.4769859762182599,0.4927653605551397,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824840,0,0.441558747787426,0.47383450083337764,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824841,1,0.4753069641359541,0.4918715772666857,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824842,0,0.4659859224551912,0.486904871250192,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824843,0,0.4713438626178967,0.4897609127826729,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824844,1,0.42771812561716,0.4663803324203075,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824845,1,0.4415044035838995,0.4738053109999149,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824846,1,0.4743281311971428,0.4913504059466131,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824847,0,0.461240400701908,0.48437251297246553,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824848,1,0.4823676566909694,0.49562869192891457,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824849,0,0.512901286527156,0.5118524637056022,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824850,0,0.4774968853229092,0.49303728477669645,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824851,1,0.5236695573217989,0.5175758639853916,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824852,1,0.5060153620264233,0.5081945022840414,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824853,1,0.4838880069137573,0.4964372336070299,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824854,0,0.4414941451694669,0.47379980084637474,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824855,1,0.6108210862171434,0.5645041421340489,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824856,0,0.5129237443142617,0.5118643954354066,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824857,1,0.4717624714939148,0.4899839253523814,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824858,1,0.5693093232496749,0.5419590648760128,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824859,0,0.4696541730756943,0.4888605567821583,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824860,1,0.5891186545385003,0.5526580362473864,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824861,1,0.4981848153218733,0.504035087600322,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824862,1,0.5365595822878688,0.5244366441002457,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824863,0,0.4800658075900287,0.494404248709576,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824864,1,0.6001534165683468,0.5586628229174054,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824865,1,0.4948337608429521,0.5022548510887291,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824880,1,0.4885969822761985,0.4989406865706295,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824882,0,0.5076357947297611,0.5090552463357979,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824883,1,0.5002511019845834,0.5051326940189251,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824884,0,0.462439878003782,0.4850128565333132,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824885,1,0.488498442172344,0.4988883108596188,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824886,1,0.5198291648590917,0.5155340584355098,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824887,0,0.5250552895612813,0.5183128226751468,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824888,1,0.4889626781654924,0.4991350561520506,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824889,1,0.5078852858623817,0.5091877739131632,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824890,0,0.4443207030638457,0.4753172831821668,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824891,1,0.4811765465975582,0.4949951395780179,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824892,0,0.4863966568400548,0.49777106478664934,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824893,1,0.5244796674259401,0.5180066811311663,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824894,1,0.4773575741833842,0.49296314046600226,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824895,0,0.4916994893671061,0.5005895071172295,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824896,0,0.4841520199742082,0.4965776245603949,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824897,0,0.5165413531738422,0.5137866256672201,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824898,1,0.4911949762161882,0.5003214111303943,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824899,0,0.5060880657183484,0.5082331206538168,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824900,1,0.5009389789155604,0.5054980812683285,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824901,1,0.5219454060129152,0.51665909052057,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824902,0,0.5145391832393832,0.5127227108863635,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824903,1,0.5299706913286469,0.520927995256085,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824904,1,0.5066906944265623,0.5085532234359073,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824905,0,0.4725209833995639,0.49038797661467143,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824906,0,0.4718379100801703,0.49002411319084765,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824907,1,0.4947752173652033,0.5022237476959538,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824908,0,0.5185853899959214,0.5148729501136926,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824909,1,0.5328986179276731,0.5224866602651926,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824910,1,0.5527649975122446,0.5330867100961819,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824912,0,0.4774857727940539,0.4930313705129948,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824913,0,0.4400749102303327,0.4730372814598709,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824914,1,0.4876156383810581,0.4984190654457945,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824915,0,0.5281441216989544,0.5199559860981577,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824916,0,0.5214464240083895,0.5163938012220008,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824917,0,0.4989615500147633,0.5044476941460415,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824918,0,0.5180812185424067,0.5146049863472683,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824919,1,0.5574094281744131,0.5355725759989436,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824920,1,0.476422789908522,0.49246558776440563,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824921,1,0.4658542053962192,0.48683461971432224,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824922,1,0.4912937532346539,0.5003739015399483,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824923,0,0.4715955146249342,0.48989498167353024,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824924,0,0.5579833422751878,0.5358799992621683,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824925,0,0.5163257291765209,0.5136720400821876,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824926,1,0.5335670937369285,0.5228426244903862,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824927,1,0.4678711065661691,0.4879101206415566,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
2026,Core + Offense BB + Run Factor,824928,1,0.4766914817311105,0.4926086103104509,0.019997915206532248,0.5312403605124558,7289,CALIBRATED USING PRIOR OUT-OF-SAMPLE SEASONS
