year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2023,691587,374.0,374.0,0.2945,0.294,0.0005,28.88,28.88,0.0,8.29,8.29,0.0,10.78,10.7,0.08
2023,693433,371.0,371.0,0.2893,0.289,0.0003,25.07,25.07,0.0,8.36,8.36,0.0,6.28,6.3,0.02
2023,693821,733.0,732.0,0.3272,0.327,0.0002,17.46,17.49,0.02,8.59,8.61,0.01,6.03,6.0,0.03
2023,694037,120.0,119.0,0.3064,0.306,0.0004,27.5,27.73,0.23,11.67,11.76,0.1,7.25,7.1,0.15
2023,694297,422.0,421.0,0.3258,0.326,0.0002,22.27,22.33,0.05,6.16,6.18,0.01,11.74,11.7,0.04
2023,694363,230.0,230.0,0.3524,0.352,0.0004,13.04,13.04,0.0,11.3,11.3,0.0,6.94,6.9,0.04
2023,694813,152.0,152.0,0.3762,0.376,0.0002,14.47,14.47,0.0,8.55,8.55,0.0,8.7,8.7,0.0
2023,695243,140.0,139.0,0.2789,0.279,0.0001,27.14,27.34,0.2,11.43,11.51,0.08,3.66,3.7,0.04
2023,696136,148.0,147.0,0.3114,0.311,0.0004,16.22,16.33,0.11,7.43,7.48,0.05,6.25,6.3,0.05
2023,700363,105.0,105.0,0.3006,0.301,0.0004,19.05,19.05,0.0,10.48,10.48,0.0,9.59,9.6,0.01
2023,701643,158.0,158.0,0.3204,0.32,0.0004,18.99,18.99,0.0,9.49,9.49,0.0,6.54,6.5,0.04
2024,434378,398.0,396.0,0.3035,0.304,0.0005,18.59,18.69,0.09,6.78,6.82,0.03,6.92,6.9,0.02
2024,445276,220.0,218.0,0.2859,0.286,0.0001,28.18,28.44,0.26,9.09,9.17,0.08,11.11,11.1,0.01
2024,445926,264.0,264.0,0.3213,0.321,0.0003,20.83,20.83,0.0,7.2,7.2,0.0,6.38,6.3,0.08
2024,450203,702.0,701.0,0.3312,0.331,0.0002,23.79,23.82,0.03,9.26,9.27,0.01,9.33,9.3,0.03
2024,453286,178.0,177.0,0.3069,0.307,0.0001,22.47,22.6,0.13,5.62,5.65,0.03,7.94,7.9,0.04
2024,455119,180.0,180.0,0.2895,0.287,0.0025,27.78,27.78,0.0,1.67,1.67,0.0,4.1,4.1,0.0
2024,458677,209.0,209.0,0.3175,0.317,0.0005,24.4,24.4,0.0,6.22,6.22,0.0,11.19,11.2,0.01
2024,458681,511.0,511.0,0.3417,0.342,0.0003,21.33,21.33,0.0,8.61,8.61,0.0,10.45,10.5,0.05
2024,471911,448.0,447.0,0.3346,0.335,0.0004,19.87,19.91,0.04,7.37,7.38,0.02,8.18,8.1,0.08
2024,472610,255.0,254.0,0.2956,0.296,0.0004,20.78,20.87,0.08,5.88,5.91,0.02,7.1,7.1,0.0
2024,477132,136.0,133.0,0.332,0.332,0.0,17.65,18.05,0.4,6.62,6.77,0.15,4.08,4.1,0.02
2024,489446,237.0,237.0,0.2165,0.214,0.0025,35.86,35.86,0.0,11.81,11.81,0.0,4.13,4.1,0.03
2024,493603,245.0,245.0,0.2824,0.281,0.0014,28.57,28.57,0.0,9.39,9.39,0.0,7.64,7.6,0.04
2024,500779,717.0,717.0,0.3301,0.33,0.0001,18.83,18.83,0.0,8.79,8.79,0.0,6.69,6.7,0.01
2024,502043,722.0,722.0,0.3401,0.34,0.0001,20.91,20.91,0.0,9.42,9.42,0.0,9.27,9.2,0.07
2024,502085,297.0,296.0,0.2818,0.28,0.0018,33.33,33.45,0.11,9.43,9.12,0.31,5.52,5.5,0.02
2024,502624,256.0,255.0,0.3315,0.332,0.0005,16.41,16.47,0.06,8.2,8.24,0.03,8.51,8.5,0.01
2024,506433,331.0,331.0,0.2976,0.298,0.0004,23.56,23.56,0.0,6.65,6.65,0.0,7.46,7.5,0.04
2024,518397,160.0,160.0,0.3143,0.314,0.0003,19.38,19.38,0.0,9.38,9.38,0.0,12.61,12.5,0.11
2024,518489,110.0,110.0,0.2954,0.295,0.0004,22.73,22.73,0.0,4.55,4.55,0.0,7.5,7.5,0.0
2024,518585,288.0,288.0,0.3107,0.311,0.0003,37.85,37.85,0.0,12.15,12.15,0.0,9.86,9.8,0.06
2024,518617,145.0,145.0,0.3481,0.348,0.0001,27.59,27.59,0.0,16.55,16.55,0.0,10.53,10.4,0.13
2024,518876,301.0,300.0,0.3461,0.345,0.0011,20.93,21.0,0.07,6.31,6.33,0.02,10.8,10.7,0.1
2024,518886,233.0,232.0,0.3233,0.323,0.0003,31.33,31.47,0.14,13.3,13.36,0.06,10.57,10.6,0.03
2024,519008,235.0,235.0,0.2906,0.291,0.0004,16.6,16.6,0.0,7.23,7.23,0.0,4.6,4.6,0.0
2024,519043,210.0,210.0,0.3242,0.324,0.0002,19.52,19.52,0.0,12.38,12.38,0.0,9.22,9.2,0.02
2024,519151,245.0,244.0,0.3112,0.31,0.0012,23.67,23.77,0.1,7.35,7.38,0.03,7.88,7.9,0.02
2024,519242,703.0,702.0,0.2632,0.263,0.0002,32.01,32.05,0.05,5.55,5.56,0.01,5.62,5.6,0.02
2024,519293,186.0,186.0,0.3579,0.358,0.0001,15.59,15.59,0.0,8.06,8.06,0.0,8.63,8.6,0.03
2024,519326,294.0,294.0,0.2941,0.294,0.0001,19.39,19.39,0.0,8.16,8.16,0.0,9.05,9.0,0.05
2024,523260,143.0,143.0,0.3477,0.345,0.0027,24.48,24.48,0.0,11.19,11.19,0.0,12.79,12.8,0.01
2024,527048,591.0,590.0,0.3591,0.359,0.0001,18.1,18.14,0.03,8.29,8.31,0.01,8.64,8.6,0.04
2024,542881,766.0,765.0,0.3257,0.326,0.0003,18.54,18.56,0.02,9.53,9.54,0.01,7.92,7.9,0.02
2024,542888,296.0,295.0,0.3494,0.349,0.0004,22.3,22.37,0.08,8.45,8.47,0.03,8.96,8.9,0.06
2024,543037,390.0,390.0,0.2997,0.3,0.0003,25.38,25.38,0.0,7.44,7.44,0.0,7.42,7.4,0.02
2024,543056,107.0,107.0,0.2707,0.271,0.0003,29.91,29.91,0.0,4.67,4.67,0.0,5.8,5.7,0.1
2024,543135,696.0,696.0,0.3088,0.309,0.0002,23.85,23.85,0.0,6.03,6.03,0.0,7.72,7.7,0.02
2024,543243,674.0,671.0,0.3002,0.3,0.0002,30.12,30.25,0.13,5.79,5.81,0.03,8.96,8.9,0.06
2024,543294,571.0,567.0,0.3385,0.338,0.0005,15.24,15.34,0.11,7.53,7.58,0.05,7.37,7.4,0.03
2024,543339,253.0,253.0,0.3051,0.305,0.0001,24.9,24.9,0.0,7.51,7.51,0.0,12.35,12.4,0.05
2024,543351,114.0,114.0,0.3359,0.336,0.0001,25.44,25.44,0.0,7.89,7.89,0.0,10.53,10.5,0.03
2024,543518,150.0,150.0,0.3703,0.37,0.0003,16.67,16.67,0.0,14.0,14.0,0.0,11.65,11.7,0.05
2024,543859,340.0,340.0,0.3243,0.324,0.0003,25.0,25.0,0.0,8.82,8.82,0.0,7.41,7.4,0.01
2024,544150,566.0,565.0,0.3159,0.316,0.0001,19.08,19.12,0.03,7.6,7.61,0.01,7.06,7.1,0.04
2024,547179,536.0,536.0,0.3321,0.332,0.0001,18.1,18.1,0.0,11.01,11.19,0.19,8.06,8.0,0.06
2024,547184,128.0,128.0,0.2958,0.296,0.0002,17.19,17.19,0.0,7.81,7.81,0.0,3.23,3.2,0.03
2024,547973,264.0,265.0,0.272,0.272,0.0,37.12,36.98,0.14,14.39,14.72,0.32,7.2,7.1,0.1
2024,548389,381.0,381.0,0.3395,0.339,0.0005,12.86,12.86,0.0,5.77,5.77,0.0,6.8,6.8,0.0
2024,552640,287.0,287.0,0.3127,0.313,0.0003,23.34,23.34,0.0,6.97,6.97,0.0,8.54,8.5,0.04
2024,554340,153.0,153.0,0.2699,0.27,0.0001,32.03,32.03,0.0,7.84,7.84,0.0,13.33,13.3,0.03
2024,554430,788.0,787.0,0.2623,0.262,0.0003,28.43,28.46,0.04,6.6,6.61,0.01,8.37,8.3,0.07
2024,570632,463.0,463.0,0.3267,0.327,0.0003,15.12,15.12,0.0,8.42,8.42,0.0,7.71,7.7,0.01
2024,571510,166.0,166.0,0.2748,0.275,0.0002,27.71,27.71,0.0,7.83,7.83,0.0,6.67,6.7,0.03
2024,571578,767.0,764.0,0.3594,0.359,0.0004,18.12,18.19,0.07,7.04,7.07,0.03,8.32,8.3,0.02
2024,571656,299.0,299.0,0.3166,0.317,0.0004,23.41,23.41,0.0,9.7,9.7,0.0,8.29,8.3,0.01
2024,571670,279.0,279.0,0.3108,0.311,0.0002,17.2,17.2,0.0,6.09,6.09,0.0,4.25,4.2,0.05
2024,571760,694.0,693.0,0.3279,0.328,0.0001,22.91,22.94,0.03,5.91,5.92,0.01,8.37,8.3,0.07
2024,571882,365.0,365.0,0.3024,0.302,0.0004,20.82,20.82,0.0,6.58,6.58,0.0,3.79,3.8,0.01
2024,571927,190.0,190.0,0.333,0.333,0.0,17.37,17.37,0.0,7.89,7.89,0.0,7.86,7.9,0.04
2024,571945,721.0,720.0,0.3341,0.334,0.0001,16.92,16.94,0.02,3.47,3.47,0.0,8.11,8.1,0.01
2024,571946,225.0,225.0,0.3028,0.303,0.0002,21.78,21.78,0.0,5.78,5.78,0.0,7.59,7.6,0.01
2024,571948,269.0,268.0,0.2818,0.282,0.0002,23.79,23.88,0.09,5.2,5.22,0.02,2.67,2.7,0.03
2024,572020,437.0,437.0,0.3385,0.338,0.0005,16.7,16.7,0.0,11.44,11.44,0.0,8.01,8.0,0.01
2024,572143,241.0,241.0,0.3285,0.329,0.0005,19.09,19.09,0.0,4.98,4.98,0.0,9.39,9.4,0.01
2024,572955,236.0,236.0,0.3036,0.304,0.0004,28.39,28.39,0.0,10.59,10.59,0.0,8.45,8.5,0.05
2024,573009,243.0,243.0,0.284,0.284,0.0,21.81,21.81,0.0,7.41,7.41,0.0,7.6,7.6,0.0
2024,573124,249.0,249.0,0.2821,0.282,0.0001,25.7,25.7,0.0,8.84,8.84,0.0,6.21,6.2,0.01
2024,573186,676.0,675.0,0.343,0.342,0.001,16.72,16.74,0.02,8.88,8.89,0.01,6.76,6.7,0.06
2024,573204,216.0,216.0,0.3161,0.316,0.0001,24.54,24.54,0.0,11.11,11.11,0.0,10.07,10.1,0.03
2024,579328,738.0,736.0,0.3013,0.301,0.0003,27.91,27.99,0.08,5.96,5.98,0.02,9.71,9.7,0.01
2024,592094,284.0,282.0,0.2832,0.283,0.0002,28.52,28.72,0.2,8.1,8.16,0.06,6.43,6.4,0.03
2024,592155,183.0,183.0,0.2981,0.298,0.0001,23.5,23.5,0.0,8.74,8.74,0.0,8.06,8.1,0.04
2024,592332,757.0,756.0,0.337,0.336,0.001,21.4,21.43,0.03,7.4,7.41,0.01,9.9,9.7,0.2
2024,592351,439.0,439.0,0.3322,0.332,0.0002,19.59,19.59,0.0,6.38,6.38,0.0,8.67,8.6,0.07
2024,592426,236.0,235.0,0.3157,0.316,0.0003,25.0,25.11,0.11,11.02,11.06,0.05,8.78,8.8,0.02
2024,592454,179.0,179.0,0.2854,0.285,0.0004,25.7,25.7,0.0,10.61,10.61,0.0,6.31,6.3,0.01
2024,592662,129.0,129.0,0.3073,0.304,0.0033,33.33,33.33,0.0,11.63,11.63,0.0,9.38,9.4,0.03
2024,592767,257.0,257.0,0.3019,0.302,0.0001,21.79,21.79,0.0,9.73,9.73,0.0,6.43,6.4,0.03
2024,592773,241.0,241.0,0.2916,0.292,0.0004,27.8,27.8,0.0,10.37,10.37,0.0,9.59,9.6,0.01
2024,592791,675.0,675.0,0.3147,0.314,0.0007,18.52,18.52,0.0,4.89,4.89,0.0,7.2,7.2,0.0
2024,592836,382.0,381.0,0.3975,0.398,0.0005,15.18,15.22,0.04,9.69,9.71,0.03,13.48,13.4,0.08
2024,592866,261.0,260.0,0.2837,0.284,0.0003,22.61,22.69,0.09,6.9,6.92,0.03,6.59,6.6,0.01
2024,593334,100.0,100.0,0.3646,0.361,0.0036,18.0,18.0,0.0,13.0,13.0,0.0,7.58,7.6,0.02
2024,593423,660.0,655.0,0.3365,0.336,0.0005,22.42,22.6,0.17,10.0,10.08,0.08,9.3,9.2,0.1
2024,593576,260.0,260.0,0.3217,0.32,0.0017,24.62,24.62,0.0,10.77,10.77,0.0,9.09,9.1,0.01
2024,593958,224.0,224.0,0.3572,0.357,0.0002,20.98,20.98,0.0,8.48,8.48,0.0,10.83,10.8,0.03
2024,593974,162.0,162.0,0.3549,0.355,0.0001,13.58,13.58,0.0,8.02,8.02,0.0,8.2,8.2,0.0
2024,594580,152.0,152.0,0.2692,0.269,0.0002,25.0,25.0,0.0,9.21,9.21,0.0,6.12,6.1,0.02
2024,594835,151.0,151.0,0.3906,0.391,0.0004,15.23,15.23,0.0,7.28,7.28,0.0,11.3,11.1,0.2
2024,594902,633.0,632.0,0.3143,0.314,0.0003,18.64,18.67,0.03,7.74,7.75,0.01,6.55,6.5,0.05
2024,595014,185.0,184.0,0.2462,0.246,0.0002,30.27,30.43,0.16,5.95,5.98,0.03,5.26,5.2,0.06
2024,595345,160.0,160.0,0.3131,0.313,0.0001,20.62,20.62,0.0,10.0,10.0,0.0,8.33,8.3,0.03
2024,596001,253.0,253.0,0.3092,0.309,0.0002,20.16,20.16,0.0,3.16,3.16,0.0,8.38,8.4,0.02
2024,596133,331.0,331.0,0.2861,0.286,0.0001,31.12,31.12,0.0,7.85,7.85,0.0,8.59,8.6,0.01
2024,596295,696.0,696.0,0.3503,0.35,0.0003,16.67,16.67,0.0,5.46,5.46,0.0,9.63,9.6,0.03
2024,600917,289.0,288.0,0.2972,0.297,0.0002,30.8,30.9,0.11,11.07,11.11,0.04,7.41,7.4,0.01
2024,600986,177.0,177.0,0.3485,0.349,0.0005,22.03,22.03,0.0,14.69,14.69,0.0,10.0,10.0,0.0
2024,601713,596.0,595.0,0.2916,0.292,0.0004,28.86,28.91,0.05,6.04,6.05,0.01,10.16,10.1,0.06
2024,605121,243.0,242.0,0.3433,0.343,0.0003,23.46,23.55,0.1,13.58,13.22,0.36,8.67,8.7,0.03
2024,605130,241.0,241.0,0.3174,0.317,0.0004,28.22,28.22,0.0,12.86,12.86,0.0,5.8,5.8,0.0
2024,605135,762.0,758.0,0.3302,0.33,0.0002,22.05,22.16,0.12,9.19,9.23,0.05,7.54,7.5,0.04
2024,605154,242.0,242.0,0.3393,0.339,0.0003,27.69,27.69,0.0,7.85,7.85,0.0,10.53,10.5,0.03
2024,605156,119.0,119.0,0.3908,0.391,0.0002,10.08,10.08,0.0,6.72,6.72,0.0,10.2,10.2,0.0
2024,605177,246.0,246.0,0.2981,0.298,0.0001,28.46,28.46,0.0,12.6,12.6,0.0,6.29,6.3,0.01
2024,605280,271.0,271.0,0.284,0.284,0.0,25.09,25.09,0.0,8.12,8.12,0.0,5.68,5.6,0.08
2024,605288,310.0,309.0,0.352,0.352,0.0,14.52,14.56,0.05,10.32,10.36,0.03,8.77,8.8,0.03
2024,605347,217.0,217.0,0.2982,0.298,0.0002,23.04,23.04,0.0,8.29,8.76,0.46,8.22,8.2,0.02
2024,605397,412.0,410.0,0.324,0.324,0.0,24.51,24.63,0.12,5.58,5.61,0.03,10.55,10.5,0.05
2024,605400,823.0,820.0,0.3039,0.304,0.0001,23.94,24.02,0.09,6.08,6.1,0.02,7.21,7.2,0.01
2024,605452,323.0,321.0,0.3136,0.312,0.0016,20.43,20.56,0.13,8.98,9.03,0.06,8.04,8.0,0.04
2024,605463,283.0,282.0,0.2949,0.293,0.0019,25.09,25.18,0.09,12.37,12.41,0.04,3.51,3.5,0.01
2024,605483,418.0,418.0,0.2525,0.252,0.0005,34.69,34.69,0.0,10.53,10.53,0.0,5.73,5.7,0.03
2024,605488,142.0,142.0,0.3032,0.303,0.0002,26.06,26.06,0.0,7.75,7.75,0.0,9.68,9.7,0.02
2024,605513,222.0,222.0,0.3139,0.314,0.0001,26.13,26.13,0.0,9.01,9.01,0.0,7.19,7.2,0.01
2024,606160,165.0,164.0,0.368,0.368,0.0,13.94,14.02,0.08,11.52,11.59,0.07,10.08,10.1,0.02
2024,606303,236.0,235.0,0.3137,0.314,0.0003,25.0,25.11,0.11,7.63,7.66,0.03,9.62,9.6,0.02
2024,606930,277.0,277.0,0.3422,0.342,0.0002,19.86,19.86,0.0,7.22,7.22,0.0,6.44,6.4,0.04
2024,606965,122.0,122.0,0.3709,0.371,0.0001,19.67,19.67,0.0,11.48,11.48,0.0,11.9,11.9,0.0
2024,607067,715.0,714.0,0.3422,0.342,0.0002,18.88,18.91,0.03,6.01,6.02,0.01,8.76,8.7,0.06
2024,607074,740.0,736.0,0.316,0.316,0.0,26.35,26.49,0.14,7.7,7.74,0.04,10.97,11.0,0.03
2024,607179,196.0,196.0,0.3509,0.351,0.0001,17.86,17.86,0.0,12.24,12.24,0.0,8.89,8.9,0.01
2024,607192,525.0,522.0,0.2589,0.257,0.0019,32.0,32.18,0.18,6.67,6.7,0.04,8.57,8.5,0.07
2024,607200,726.0,726.0,0.3087,0.309,0.0003,21.21,21.21,0.0,7.16,7.16,0.0,7.57,7.6,0.03
2024,607259,570.0,570.0,0.2832,0.282,0.0012,20.35,20.35,0.0,3.16,3.16,0.0,5.13,5.1,0.03
2024,607455,209.0,209.0,0.2854,0.285,0.0004,23.92,23.92,0.0,8.61,8.61,0.0,6.52,6.5,0.02
2024,607481,246.0,244.0,0.2643,0.264,0.0003,28.05,28.28,0.23,7.32,7.38,0.06,1.3,1.3,0.0
2024,607536,492.0,490.0,0.3449,0.345,0.0001,17.28,17.35,0.07,5.28,5.31,0.02,10.61,10.6,0.01
2024,607625,839.0,836.0,0.3042,0.304,0.0002,21.57,21.65,0.08,5.72,5.74,0.02,8.04,8.0,0.04
2024,608032,213.0,212.0,0.2828,0.283,0.0002,23.47,23.58,0.11,5.63,5.66,0.03,10.07,10.1,0.03
2024,608331,714.0,714.0,0.3044,0.304,0.0004,23.25,23.25,0.0,7.98,7.98,0.0,4.97,5.0,0.03
2024,608334,379.0,379.0,0.3392,0.338,0.0012,21.37,21.37,0.0,10.55,10.55,0.0,9.6,9.5,0.1
2024,608344,494.0,492.0,0.3658,0.366,0.0002,15.79,15.85,0.06,5.87,5.89,0.02,12.66,12.7,0.04
2024,608371,216.0,215.0,0.3238,0.324,0.0002,22.69,22.79,0.11,13.89,13.95,0.06,9.7,9.7,0.0
2024,608379,685.0,685.0,0.3146,0.314,0.0006,21.17,21.17,0.0,6.57,6.57,0.0,8.21,8.2,0.01
2024,608638,146.0,146.0,0.3209,0.321,0.0001,20.55,20.55,0.0,8.9,8.9,0.0,7.92,7.9,0.02
2024,608717,257.0,257.0,0.3451,0.345,0.0001,17.12,17.12,0.0,12.84,12.84,0.0,8.47,8.5,0.03
2024,608718,270.0,270.0,0.3183,0.318,0.0003,18.52,18.52,0.0,4.44,4.44,0.0,7.32,7.3,0.02
2024,608723,248.0,248.0,0.2883,0.288,0.0003,24.6,24.6,0.0,7.26,7.26,0.0,7.83,7.8,0.03
2024,613534,192.0,191.0,0.3127,0.313,0.0003,27.6,27.75,0.14,11.98,12.04,0.06,4.9,4.9,0.0
2024,614179,217.0,217.0,0.3174,0.317,0.0004,23.96,23.96,0.0,7.83,7.83,0.0,8.22,8.2,0.02
2024,615698,660.0,656.0,0.3548,0.355,0.0002,16.67,16.77,0.1,10.45,10.52,0.06,7.31,7.3,0.01
2024,621051,164.0,163.0,0.3537,0.354,0.0003,20.73,20.86,0.13,15.85,15.95,0.1,12.0,12.0,0.0
2024,621053,208.0,207.0,0.3012,0.301,0.0002,29.81,29.95,0.14,11.54,11.59,0.06,8.4,8.4,0.0
2024,621107,685.0,684.0,0.3029,0.303,0.0001,19.56,19.59,0.03,3.5,3.51,0.01,7.47,7.5,0.03
2024,621111,345.0,344.0,0.3368,0.336,0.0008,18.55,18.6,0.05,8.12,8.14,0.02,6.97,6.9,0.07
2024,621112,317.0,316.0,0.3326,0.333,0.0004,18.61,18.67,0.06,6.62,6.65,0.02,8.15,8.2,0.05
2024,621114,140.0,140.0,0.2964,0.296,0.0004,33.57,33.57,0.0,8.57,8.57,0.0,8.75,8.8,0.05
2024,621199,132.0,132.0,0.3416,0.342,0.0004,18.18,18.18,0.0,9.85,9.85,0.0,11.83,11.8,0.03
2024,621237,258.0,258.0,0.311,0.311,0.0,24.42,24.42,0.0,10.85,10.85,0.0,6.63,6.6,0.03
2024,621242,216.0,216.0,0.2489,0.249,0.0001,38.89,38.89,0.0,9.26,9.26,0.0,7.34,7.3,0.04
2024,621244,789.0,786.0,0.3365,0.336,0.0005,19.39,19.47,0.07,6.84,6.87,0.03,7.83,7.8,0.03
2024,621345,135.0,134.0,0.2816,0.282,0.0004,25.93,26.12,0.19,8.15,8.21,0.06,6.9,6.9,0.0
2024,621363,153.0,153.0,0.3011,0.301,0.0001,21.57,21.57,0.0,8.5,8.5,0.0,8.41,8.4,0.01
2024,621381,237.0,237.0,0.2478,0.248,0.0002,33.33,33.33,0.0,4.64,4.64,0.0,7.09,7.1,0.01
2024,621383,311.0,311.0,0.288,0.288,0.0,25.08,25.08,0.0,7.72,8.04,0.32,6.34,6.3,0.04
2024,621389,330.0,330.0,0.402,0.402,0.0,10.91,10.91,0.0,5.45,5.45,0.0,12.36,12.2,0.16
2024,622072,186.0,186.0,0.3881,0.388,0.0001,17.74,17.74,0.0,10.22,10.22,0.0,8.53,8.5,0.03
2024,622251,102.0,102.0,0.3247,0.325,0.0003,17.65,17.65,0.0,13.73,13.73,0.0,2.9,2.9,0.0
2024,622253,165.0,164.0,0.3059,0.306,0.0001,16.36,16.46,0.1,7.27,7.32,0.04,5.0,5.0,0.0
2024,622491,722.0,719.0,0.3133,0.313,0.0003,24.24,24.34,0.1,6.51,6.54,0.03,8.54,8.5,0.04
2024,622554,255.0,255.0,0.3028,0.303,0.0002,26.67,26.67,0.0,8.24,8.24,0.0,12.2,12.2,0.0
2024,622663,762.0,761.0,0.3083,0.307,0.0013,21.13,21.16,0.03,7.87,7.88,0.01,5.7,5.7,0.0
2024,622786,162.0,162.0,0.284,0.284,0.0,25.93,25.93,0.0,7.41,7.41,0.0,6.73,6.7,0.03
2024,623149,165.0,165.0,0.304,0.304,0.0,26.06,26.06,0.0,6.06,6.06,0.0,9.35,9.2,0.15
2024,623167,707.0,707.0,0.3393,0.339,0.0003,17.4,17.4,0.0,8.91,8.91,0.0,8.09,8.1,0.01
2024,623211,217.0,217.0,0.2995,0.3,0.0005,23.5,23.5,0.0,11.52,11.52,0.0,4.38,4.3,0.08
2024,623352,278.0,278.0,0.2609,0.261,0.0001,37.77,37.77,0.0,8.99,8.99,0.0,10.2,10.2,0.0
2024,623433,153.0,153.0,0.3533,0.353,0.0003,18.95,18.95,0.0,9.8,9.8,0.0,7.41,7.4,0.01
2024,623465,228.0,228.0,0.2842,0.284,0.0002,27.63,27.63,0.0,7.46,7.46,0.0,6.12,6.1,0.02
2024,624133,627.0,626.0,0.3004,0.3,0.0004,23.13,23.16,0.04,6.54,6.55,0.01,5.1,5.1,0.0
2024,624522,127.0,127.0,0.3281,0.325,0.0031,28.35,28.35,0.0,14.17,14.17,0.0,12.5,12.5,0.0
2024,625643,544.0,543.0,0.3103,0.31,0.0003,27.21,27.26,0.05,7.72,7.73,0.01,8.83,8.8,0.03
2024,628317,486.0,485.0,0.3262,0.325,0.0012,19.75,19.79,0.04,6.38,6.39,0.01,8.24,8.2,0.04
2024,628452,259.0,259.0,0.2385,0.238,0.0005,26.25,26.25,0.0,5.02,5.02,0.0,4.0,4.0,0.0
2024,628708,127.0,127.0,0.3829,0.383,0.0001,18.11,18.11,0.0,11.81,11.81,0.0,7.87,7.9,0.03
2024,630023,144.0,144.0,0.3354,0.335,0.0004,17.36,17.36,0.0,9.03,9.03,0.0,7.84,7.8,0.04
2024,640448,271.0,271.0,0.3273,0.327,0.0003,22.14,22.14,0.0,8.86,8.86,0.0,6.95,7.0,0.05
2024,640451,219.0,219.0,0.3493,0.349,0.0003,25.11,25.11,0.0,7.31,7.31,0.0,9.09,9.1,0.01
2024,640455,738.0,738.0,0.3046,0.304,0.0006,24.93,24.93,0.0,8.54,8.54,0.0,7.48,7.5,0.02
2024,640462,294.0,294.0,0.262,0.262,0.0,29.93,29.93,0.0,9.52,9.52,0.0,3.98,4.0,0.02
2024,641154,773.0,772.0,0.3028,0.302,0.0008,25.61,25.65,0.03,5.3,5.31,0.01,8.22,8.2,0.02
2024,641302,455.0,455.0,0.335,0.335,0.0,19.78,19.78,0.0,5.27,5.27,0.0,9.82,9.8,0.02
2024,641482,712.0,710.0,0.2978,0.298,0.0002,22.75,22.82,0.06,5.48,5.49,0.02,7.94,7.9,0.04
2024,641540,421.0,421.0,0.3487,0.349,0.0003,21.62,21.62,0.0,9.5,9.5,0.0,10.92,10.9,0.02
2024,641585,122.0,121.0,0.3631,0.363,0.0001,18.03,18.18,0.15,9.84,9.92,0.08,9.3,9.3,0.0
2024,641656,163.0,163.0,0.3041,0.304,0.0001,25.15,25.15,0.0,8.59,8.59,0.0,3.81,3.8,0.01
2024,641703,150.0,149.0,0.3449,0.345,0.0001,12.0,12.08,0.08,8.0,7.38,0.62,5.08,5.1,0.02
2024,641712,406.0,404.0,0.3737,0.374,0.0003,12.07,12.13,0.06,12.32,12.38,0.06,6.38,6.3,0.08
2024,641729,277.0,277.0,0.253,0.253,0.0,29.6,29.6,0.0,8.3,8.3,0.0,4.76,4.8,0.04
2024,641745,192.0,192.0,0.3372,0.337,0.0002,16.67,16.67,0.0,7.81,7.81,0.0,10.56,10.5,0.06
2024,641755,285.0,285.0,0.3294,0.329,0.0004,25.26,25.26,0.0,11.58,11.58,0.0,9.09,9.0,0.09
2024,641771,240.0,240.0,0.3261,0.324,0.0021,22.5,22.5,0.0,10.42,10.42,0.0,5.88,5.8,0.08
2024,641793,656.0,656.0,0.3265,0.326,0.0005,21.49,21.49,0.0,4.73,4.73,0.0,9.64,9.6,0.04
2024,641835,195.0,195.0,0.3486,0.349,0.0004,14.36,14.36,0.0,7.69,7.69,0.0,9.33,9.3,0.03
2024,641927,710.0,709.0,0.284,0.284,0.0,26.9,26.94,0.04,6.06,6.06,0.01,8.32,8.3,0.02
2024,641941,159.0,158.0,0.317,0.317,0.0,27.67,27.85,0.18,6.92,6.96,0.04,8.74,8.7,0.04
2024,642048,166.0,166.0,0.276,0.276,0.0,22.89,22.89,0.0,10.84,10.84,0.0,4.67,4.6,0.07
2024,642100,104.0,104.0,0.2816,0.282,0.0004,31.73,31.73,0.0,13.46,13.46,0.0,7.27,7.3,0.03
2024,642232,399.0,398.0,0.3218,0.322,0.0002,16.29,16.33,0.04,8.02,8.04,0.02,6.25,6.2,0.05
2024,642397,245.0,244.0,0.3278,0.328,0.0002,26.53,26.64,0.11,11.02,11.07,0.05,7.64,7.6,0.04
2024,642520,115.0,115.0,0.3879,0.388,0.0001,19.13,19.13,0.0,10.43,10.43,0.0,11.84,11.7,0.14
2024,642546,192.0,192.0,0.3366,0.337,0.0004,20.31,20.31,0.0,14.58,14.58,0.0,8.87,8.9,0.03
2024,642547,726.0,725.0,0.3071,0.307,0.0001,27.55,27.59,0.04,9.37,9.38,0.01,8.74,8.7,0.04
2024,642701,287.0,287.0,0.2835,0.283,0.0005,24.04,24.04,0.0,7.32,7.32,0.0,4.66,4.7,0.04
2024,643256,107.0,107.0,0.3641,0.364,0.0001,17.76,17.76,0.0,13.08,13.08,0.0,8.82,8.8,0.02
2024,643338,211.0,210.0,0.3083,0.308,0.0003,21.8,21.9,0.1,6.64,6.67,0.03,8.78,8.8,0.02
